RowId,Location
23498,56.15453338623047
23499,46.258356750011444
23500,77.56144523620605
23501,63.93756866455078
23502,36.82191824913025
23503,30.749974250793457
23504,37.417312145233154
23505,44.25145661830902
23506,59.5273060798645
23507,46.915459871292114
23508,80.02318096160889
23509,65.65707349777222
23510,41.34962439537048
23511,32.337764739990234
23512,33.35777950286865
23513,45.77220243215561
23514,56.20071887969971
23515,39.831823110580444
23516,75.20555877685547
23517,67.0048599243164
23518,35.00462293624878
23519,29.978656768798828
23520,35.296255588531494
23521,49.03177884221077
23522,52.786155223846436
23523,49.15368711948395
23524,76.28762912750244
23525,63.95137023925781
23526,36.452338457107544
23527,34.33296775817871
23528,36.6819748878479
23529,51.12618434429169
23530,59.43695640563965
23531,50.07493597269058
23532,73.95791530609131
23533,65.88192129135132
23534,37.52041053771973
23535,30.57967185974121
23536,33.645541191101074
23537,43.51949751377106
23538,55.61719751358032
23539,42.62584376335144
23540,77.68711566925049
23541,66.82423210144043
23542,37.40126323699951
23543,29.737672805786133
23544,36.39945101737976
23545,46.34240162372589
23546,56.09769058227539
23547,46.63169127702713
23548,81.70794296264648
23549,61.6709189414978
23550,39.87871026992798
23551,30.63365077972412
23552,39.77605104446411
23553,46.33322650194168
23554,56.99075174331665
23555,46.025001883506775
23556,75.8682918548584
23557,66.34254169464111
23558,35.020771980285645
23559,30.4176607131958
23560,35.12876272201538
23561,49.39829832315445
23562,58.515357971191406
23563,48.957963824272156
23564,82.47662258148193
23565,66.10085391998291
23566,33.834351539611816
23567,27.83554172515869
23568,40.15820574760437
23569,52.479212164878845
23570,54.69939136505127
23571,55.04857850074768
23572,79.11501502990723
23573,66.12220001220703
23574,34.09284496307373
23575,31.788562774658203
23576,40.56852579116821
23577,54.394832611083984
23578,56.72746467590332
23579,57.526541233062744
23580,78.04418277740479
23581,64.2092456817627
23582,38.84600758552551
23583,30.902790069580078
23584,36.07138752937317
23585,44.496312975883484
23586,57.94982385635376
23587,43.52847504615784
23588,76.44888210296631
23589,63.04524564743042
23590,36.248072147369385
23591,29.65909481048584
23592,40.00769662857056
23593,44.581597208976746
23594,58.18399000167847
23595,49.78747433423996
23596,79.6400499343872
23597,61.89573526382446
23598,38.98524284362793
23599,31.669966220855713
23600,37.46143627166748
23601,40.764758348464966
23602,60.56139421463013
23603,43.101635813713074
23604,80.45098114013672
23605,68.10196208953857
23606,37.224868297576904
23607,30.13506031036377
23608,35.15228319168091
23609,47.41081081330776
23610,60.233895778656006
23611,46.668471693992615
23612,80.21132183074951
23613,65.66206455230713
23614,38.26808309555054
23615,28.891983032226562
23616,36.69527578353882
23617,49.019588470458984
23618,62.05930852890015
23619,46.147541642189026
23620,87.83537292480469
23621,63.606865882873535
23622,36.24939680099487
23623,31.89371681213379
23624,37.134007930755615
23625,52.432804226875305
23626,57.4699273109436
23627,50.37803918123245
23628,73.69832611083984
23629,62.63811635971069
23630,36.19499945640564
23631,29.306960105895996
23632,40.00712013244629
23633,45.25774347782135
23634,54.811583518981934
23635,49.45822960138321
23636,74.93637084960938
23637,64.45865964889526
23638,37.28527593612671
23639,30.398534774780273
23640,36.7416615486145
23641,45.53855091333389
23642,59.29137325286865
23643,45.944130420684814
23644,84.67322158813477
23645,65.19899940490723
23646,41.460548400878906
23647,30.041390419006348
23648,34.25906181335449
23649,37.73771667480469
23650,62.23904800415039
23651,37.077553510665894
23652,82.57990550994873
23653,65.84157943725586
23654,36.282774209976196
23655,30.927443504333496
23656,35.1773943901062
23657,47.42590253055096
23658,61.77657079696655
23659,46.98111981153488
23660,78.90479564666748
23661,66.18163204193115
23662,37.656442165374756
23663,30.22130012512207
23664,35.959373474121094
23665,45.8950914144516
23666,60.34431982040405
23667,45.70744872093201
23668,79.95879650115967
23669,64.85714149475098
23670,36.17904496192932
23671,29.53284788131714
23672,38.6519980430603
23673,49.128239929676056
23674,61.23193645477295
23675,50.135074853897095
23676,80.96095561981201
23677,65.96499252319336
23678,36.018409967422485
23679,28.52856159210205
23680,38.29154634475708
23681,44.44511389732361
23682,57.740604400634766
23683,48.29635052382946
23684,84.99177360534668
23685,65.31694221496582
23686,33.94077444076538
23687,32.860894203186035
23688,41.87837791442871
23689,50.708580493927
23690,60.38101530075073
23691,57.686020374298096
23692,79.95502281188965
23693,66.57682514190674
23694,36.405781745910645
23695,32.25526142120361
23696,38.3147177696228
23697,48.89169555902481
23698,56.348670959472656
23699,51.37335562705994
23700,73.73337364196777
23701,69.89246320724487
23702,35.38370990753174
23703,28.765188217163086
23704,36.551167488098145
23705,48.77145051956177
23706,61.7291693687439
23707,50.27399951219559
23708,83.2068099975586
23709,69.09081602096558
23710,37.04485845565796
23711,36.302308559417725
23712,35.332122802734375
23713,56.55496573448181
23714,54.83712601661682
23715,52.60464870929718
23716,72.70790004730225
23717,65.46109771728516
23718,35.512770652770996
23719,28.26770782470703
23720,37.654892921447754
23721,54.30375695228577
23722,55.7070837020874
23723,52.06458842754364
23724,81.5293550491333
23725,66.97486782073975
23726,37.20372533798218
23727,30.575068473815918
23728,37.24547624588013
23729,52.26685810089111
23730,58.375564098358154
23731,50.03780025243759
23732,80.16529369354248
23733,63.31342363357544
23734,33.60359716415405
23735,29.31957721710205
23736,40.56204843521118
23737,45.147672057151794
23738,57.393784046173096
23739,53.201961278915405
23740,78.04129600524902
23741,61.24122333526611
23742,38.732701778411865
23743,32.65600347518921
23744,35.6987886428833
23745,42.74392068386078
23746,52.887619614601135
23747,42.342623233795166
23748,72.07864665985107
23749,65.71766567230225
23750,36.580138206481934
23751,30.284305572509766
23752,37.36369729042053
23753,51.69591414928436
23754,58.76165771484375
23755,50.09130656719208
23756,79.15698051452637
23757,64.07670021057129
23758,39.82830333709717
23759,31.751545429229736
23760,34.89600706100464
23761,48.51611803472042
23762,59.66900682449341
23763,43.11567556858063
23764,75.29181861877441
23765,65.65402793884277
23766,40.007813930511475
23767,31.068769454956055
23768,36.067503690719604
23769,47.10761797428131
23770,62.2734317779541
23771,43.97673010826111
23772,82.72053337097168
23773,68.13873767852783
23774,32.825275897979736
23775,28.635040283203125
23776,39.55090856552124
23777,52.02104902267456
23778,64.46589803695679
23779,56.38863730430603
23780,83.96979331970215
23781,66.64495754241943
23782,35.85048294067383
23783,31.125268936157227
23784,37.64388370513916
23785,47.85813049972057
23786,55.3813362121582
23787,49.94003784656525
23788,80.53594493865967
23789,63.77188539505005
23790,35.834843158721924
23791,32.87398338317871
23792,36.495972633361816
23793,52.42287468910217
23794,57.761406898498535
23795,50.62584149837494
23796,77.24626350402832
23797,63.78808879852295
23798,38.37159204483032
23799,25.548251152038574
23800,36.80635213851929
23801,47.69625073671341
23802,60.98406744003296
23803,43.93478536605835
23804,85.89155101776123
23805,65.78032493591309
23806,36.93783473968506
23807,28.973788261413574
23808,39.837796211242676
23809,45.75189560651779
23810,61.79590845108032
23811,49.75642400979996
23812,83.9650468826294
23813,63.14645862579346
23814,40.147197246551514
23815,31.734134674072266
23816,34.52046346664429
23817,49.328285694122314
23818,54.930137157440186
23819,42.62119925022125
23820,76.69489860534668
23821,63.10912227630615
23822,38.41919660568237
23823,29.90983486175537
23824,41.411657094955444
23825,49.6673458814621
23826,58.10418462753296
23827,51.00838494300842
23828,76.68266773223877
23829,64.47614479064941
23830,36.74986696243286
23831,30.843971729278564
23832,38.20647096633911
23833,53.38320064544678
23834,58.08803844451904
23835,51.03826439380646
23836,77.5253963470459
23837,66.39397430419922
23838,36.913060426712036
23839,27.762642860412598
23840,37.112370014190674
23841,50.63969814777374
23842,58.11409664154053
23843,48.34677717089653
23844,87.56147861480713
23845,66.39120626449585
23846,36.31394648551941
23847,29.808922290802002
23848,36.81453037261963
23849,45.84219825267792
23850,61.841583251953125
23851,48.02301809191704
23852,81.56625938415527
23853,65.06091499328613
23854,40.047743797302246
23855,30.77739715576172
23856,35.94788217544556
23857,50.20840573310852
23858,59.166099071502686
23859,44.86723029613495
23860,82.15349864959717
23861,66.831298828125
23862,34.91288709640503
23863,29.96553897857666
23864,37.90547704696655
23865,48.54152289032936
23866,61.08825731277466
23867,51.39430332183838
23868,80.59009265899658
23869,65.71766567230225
23870,36.580138206481934
23871,30.284305572509766
23872,37.36369729042053
23873,51.69591414928436
23874,58.76165771484375
23875,50.09130656719208
23876,79.15698051452637
23877,64.6753191947937
23878,33.92897987365723
23879,27.532522201538086
23880,37.31399631500244
23881,47.16390001773834
23882,55.97293424606323
23883,49.60064256191254
23884,78.8931884765625
23885,66.7153844833374
23886,39.408915996551514
23887,31.689308166503906
23888,36.90415620803833
23889,51.70103180408478
23890,59.97392177581787
23891,47.50130595266819
23892,81.06398391723633
23893,65.49263620376587
23894,41.09990215301514
23895,31.043180465698242
23896,36.95023441314697
23897,45.97208869457245
23898,56.81013536453247
23899,43.171177983284
23900,82.98109817504883
23901,62.47379207611084
23902,37.444477558135986
23903,31.799148559570312
23904,39.27929949760437
23905,47.82473073899746
23906,55.45393466949463
23907,49.433408081531525
23908,73.787109375
23909,67.44822263717651
23910,37.185370445251465
23911,28.924924850463867
23912,37.67179012298584
23913,49.94115597009659
23914,60.339035511016846
23915,49.18691897392273
23916,84.47468662261963
23917,66.80656814575195
23918,37.774455070495605
23919,30.471656799316406
23920,38.17611122131348
23921,47.85142533481121
23922,53.19931447505951
23923,48.87940192222595
23924,75.65744304656982
23925,64.66759014129639
23926,34.273497104644775
23927,31.16488552093506
23928,34.065110206604004
23929,49.572605431079865
23930,57.390084743499756
23931,48.483984276652336
23932,76.69143676757812
23933,64.24357223510742
23934,34.6561975479126
23935,29.550461769104004
23936,37.821375131607056
23937,44.567490220069885
23938,57.52840232849121
23939,49.52064174413681
23940,80.45087814331055
23941,63.49794101715088
23942,36.98011636734009
23943,32.58468818664551
23944,36.65467071533203
23945,51.89165675640106
23946,59.64018774032593
23947,48.97507452964783
23948,77.9313325881958
23949,66.58973121643066
23950,36.573853969573975
23951,31.615490913391113
23952,34.91597270965576
23953,50.62426292896271
23954,58.33917760848999
23955,47.9287214577198
23956,77.03994655609131
23957,65.90016317367554
23958,33.211463928222656
23959,29.724437713623047
23960,34.97311878204346
23961,55.4125120639801
23962,58.403141498565674
23963,52.26992869377136
23964,79.87384700775146
23965,65.1802110671997
23966,34.96965980529785
23967,26.239508628845215
23968,37.701457500457764
23969,47.970080964267254
23970,57.50470018386841
23971,49.14916384220123
23972,81.97767162322998
23973,62.32924747467041
23974,35.77906036376953
23975,27.89362621307373
23976,41.43514108657837
23977,48.18967442214489
23978,60.68585157394409
23979,52.09316539764404
23980,77.31989192962646
23981,65.93222522735596
23982,36.43341779708862
23983,30.541524410247803
23984,37.4375524520874
23985,47.78170672059059
23986,58.44199991226196
23987,49.11992222070694
23988,79.50504684448242
23989,63.618916511535645
23990,35.903865337371826
23991,32.75917911529541
23992,37.564356565475464
23993,53.515055537223816
23994,54.333309173583984
23995,52.023502349853516
23996,74.93744373321533
23997,64.61052560806274
23998,39.58200287818909
23999,33.073880195617676
24000,35.87204074859619
24001,50.53358280658722
24002,56.98666477203369
24003,46.00143313407898
24004,76.90363025665283
24005,67.08002471923828
24006,36.25842046737671
24007,31.598437786102295
24008,37.26744604110718
24009,45.87096709012985
24010,57.0210485458374
24011,49.22805941104889
24012,75.95347881317139
24013,65.59434986114502
24014,39.40831518173218
24015,29.981935501098633
24016,39.15583562850952
24017,50.13632154464722
24018,57.79819393157959
24019,48.782578736543655
24020,82.71716022491455
24021,65.67414379119873
24022,34.77567386627197
24023,29.879050254821777
24024,34.26492691040039
24025,46.604630291461945
24026,55.26706123352051
24027,46.884753584861755
24028,78.3371114730835
24029,65.08207654953003
24030,38.05569076538086
24031,30.429880142211914
24032,34.885398387908936
24033,45.945296466350555
24034,58.112571716308594
24035,43.83252954483032
24036,81.34847259521484
24037,67.58345890045166
24038,36.638025999069214
24039,28.658489227294922
24040,33.765233516693115
24041,45.56533920764923
24042,56.17308855056763
24043,44.46891009807587
24044,80.20579719543457
24045,66.99989604949951
24046,38.37861442565918
24047,29.95954942703247
24048,34.64126014709473
24049,50.32360178232193
24050,56.02582025527954
24051,45.45521825551987
24052,80.63945388793945
24053,64.61985969543457
24054,37.60440802574158
24055,29.21627140045166
24056,37.03353309631348
24057,44.71321749687195
24058,57.314945697784424
24059,45.47633475065231
24060,79.39157009124756
24061,65.98612117767334
24062,33.173051834106445
24063,30.057552337646484
24064,35.56517314910889
24065,48.299392975866795
24066,51.57650542259216
24067,50.777019917964935
24068,78.0245246887207
24069,67.58345890045166
24070,36.638025999069214
24071,28.658489227294922
24072,33.765233516693115
24073,45.56533920764923
24074,56.17308855056763
24075,44.46891009807587
24076,80.20579719543457
24077,66.72541236877441
24078,38.69124984741211
24079,31.57209062576294
24080,34.03063344955444
24081,53.74396526813507
24082,63.19664669036865
24083,45.912480890750885
24084,83.26279163360596
24085,65.79454135894775
24086,35.358046531677246
24087,28.01491641998291
24088,39.11254906654358
24089,46.673305571079254
24090,57.49027919769287
24091,50.3635128736496
24092,80.8333683013916
24093,64.60056209564209
24094,36.14047408103943
24095,30.42390489578247
24096,38.34679841995239
24097,48.730839282274246
24098,59.378042221069336
24099,49.87432622909546
24100,77.02601337432861
24101,65.93425941467285
24102,37.06725811958313
24103,29.80376100540161
24104,37.812488079071045
24105,49.4431174993515
24106,58.896536350250244
24107,49.17065539956093
24108,80.013991355896
24109,65.98612117767334
24110,33.173051834106445
24111,30.057552337646484
24112,35.56517314910889
24113,48.299392975866795
24114,51.57650542259216
24115,50.777019917964935
24116,78.0245246887207
24117,63.88490295410156
24118,38.32144546508789
24119,31.097359657287598
24120,34.13868427276611
24121,46.09573978185654
24122,57.50547981262207
24123,42.95983028411865
24124,77.02053165435791
24125,66.50748682022095
24126,36.52816915512085
24127,28.9698429107666
24128,38.64672017097473
24129,53.302367091178894
24130,59.127370834350586
24131,51.748006939888
24132,80.2007188796997
24133,64.97985506057739
24134,37.585272789001465
24135,30.792729377746582
24136,36.0087354183197
24137,45.97727644443512
24138,56.86919403076172
24139,45.85238689184189
24140,75.82264709472656
24141,66.30262756347656
24142,37.87874794006348
24143,30.579039573669434
24144,37.521098613739014
24145,42.8819385766983
24146,64.47162866592407
24147,46.4005651473999
24148,84.16147041320801
24149,67.39561557769775
24150,36.27162051200867
24151,31.29980707168579
24152,37.33044147491455
24153,49.369684875011444
24154,62.622403621673584
24155,50.51996290683746
24156,80.16619491577148
24157,64.80161190032959
24158,37.753385066986084
24159,29.896245002746582
24160,39.02982473373413
24161,47.51139436662197
24162,56.75367021560669
24163,48.70362062752247
24164,82.06133651733398
24165,65.06052017211914
24166,35.15322017669678
24167,30.826621055603027
24168,37.58417272567749
24169,50.73466694355011
24170,56.19120454788208
24171,51.57404172420502
24172,77.67671585083008
24173,66.42072486877441
24174,40.0970299243927
24175,31.85564661026001
24176,36.24275064468384
24177,49.936667025089264
24178,58.20299577713013
24179,45.7604945898056
24180,78.66826629638672
24181,67.23425531387329
24182,39.11699295043945
24183,32.72498416900635
24184,34.11636829376221
24185,51.53277504444122
24186,59.82928133010864
24187,45.3999804854393
24188,76.0975284576416
24189,66.59119462966919
24190,40.18461012840271
24191,32.25419282913208
24192,36.84850072860718
24193,41.49257040023804
24194,60.77064800262451
24195,43.400511145591736
24196,81.84128379821777
24197,64.9135479927063
24198,37.43800377845764
24199,29.136995315551758
24200,37.428900718688965
24201,48.015740767121315
24202,57.0167498588562
24203,47.241565346717834
24204,75.85183811187744
24205,67.13723659515381
24206,37.17143225669861
24207,29.73637104034424
24208,34.850223541259766
24209,47.928053721785545
24210,55.99981498718262
24211,46.13719528913498
24212,81.30653858184814
24213,64.39321804046631
24214,38.19843864440918
24215,30.73915386199951
24216,38.57873797416687
24217,42.449450612068176
24218,57.84092473983765
24219,45.97412967681885
24220,79.63862800598145
24221,67.40952014923096
24222,34.10913276672363
24223,30.087435722351074
24224,36.40598487854004
24225,49.68877065181732
24226,58.14618730545044
24227,51.563873648643494
24228,78.81393814086914
24229,64.68389797210693
24230,34.968913078308105
24231,28.587544441223145
24232,38.63146162033081
24233,50.113984286785126
24234,61.29304647445679
24235,51.52021300792694
24236,81.72348690032959
24237,65.93157720565796
24238,40.30994009971619
24239,30.035167694091797
24240,35.87353563308716
24241,46.794362246990204
24242,59.966105461120605
24243,43.131903290748596
24244,80.16346549987793
24245,64.15473747253418
24246,35.02711486816406
24247,29.705411911010742
24248,36.640864849090576
24249,44.758904814720154
24250,58.03476333618164
24251,48.1265616863966
24252,82.03238296508789
24253,68.13340044021606
24254,35.50179576873779
24255,29.832956314086914
24256,34.602444648742676
24257,48.49868877232075
24258,51.277170181274414
24259,47.91939590871334
24260,78.66143417358398
24261,65.63338279724121
24262,38.54158544540405
24263,29.16562271118164
24264,38.37578344345093
24265,46.30194318294525
24266,55.838324546813965
24267,46.89807915687561
24268,83.20079326629639
24269,65.89907884597778
24270,32.558592796325684
24271,29.63466739654541
24272,36.14541435241699
24273,52.88442850112915
24274,55.307862997055054
24275,53.20293116569519
24276,76.69133949279785
24277,64.50297832489014
24278,36.60290193557739
24279,33.088494300842285
24280,36.737056732177734
24281,47.73727874457836
24282,63.897231101989746
24283,48.270091250538826
24284,77.91197490692139
24285,62.24821758270264
24286,39.79147124290466
24287,33.4487829208374
24288,39.004475355148315
24289,45.785213112831116
24290,50.06830483675003
24291,46.62283676862717
24292,75.49408149719238
24293,65.42060565948486
24294,35.19819259643555
24295,27.59117889404297
24296,36.91976737976074
24297,47.023961663246155
24298,57.53295564651489
24299,48.26499596983194
24300,80.22239685058594
24301,68.76678800582886
24302,37.62263488769531
24303,29.495660305023193
24304,36.25642204284668
24305,46.98644703626633
24306,61.14087724685669
24307,47.34888495504856
24308,84.59852886199951
24309,59.77919340133667
24310,38.827035427093506
24311,26.304805755615234
24312,35.69589900970459
24313,38.86001801490784
24314,60.263577461242676
24315,38.44188094139099
24316,81.22773170471191
24317,68.96756887435913
24318,35.09470224380493
24319,30.84005069732666
24320,34.35559701919556
24321,42.914838910102844
24322,58.23991012573242
24323,47.10840958356857
24324,79.76574611663818
24325,64.09218549728394
24326,35.775938987731934
24327,26.52685260772705
24328,40.314674377441406
24329,46.964594542980194
24330,57.536556243896484
24331,50.37942409515381
24332,80.61185932159424
24333,64.9879903793335
24334,37.31144428253174
24335,28.577362060546875
24336,39.0832257270813
24337,51.3709419965744
24338,60.2568154335022
24339,50.030684530735016
24340,82.87000465393066
24341,66.521484375
24342,39.4266722202301
24343,28.879114151000977
24344,37.78881883621216
24345,46.613079607486725
24346,58.68242883682251
24347,45.77553462982178
24348,84.98186588287354
24349,67.44147491455078
24350,36.84565472602844
24351,28.851905822753906
24352,35.428898334503174
24353,46.57458508014679
24354,57.0038537979126
24355,46.268246591091156
24356,83.1877613067627
24357,67.59584283828735
24358,39.08898425102234
24359,28.387224197387695
24360,38.6147575378418
24361,48.59931045770645
24362,55.557997941970825
24363,47.83065775036812
24364,84.38918495178223
24365,66.12317276000977
24366,36.19151329994202
24367,30.806078910827637
24368,35.15895938873291
24369,53.10519218444824
24370,56.82690382003784
24371,48.878168642520905
24372,78.15441226959229
24373,66.88958215713501
24374,34.81101608276367
24375,31.0411434173584
24376,34.61130380630493
24377,53.19893717765808
24378,53.042535066604614
24379,50.293037831783295
24380,76.36562919616699
24381,66.45328617095947
24382,38.14475727081299
24383,30.724093437194824
24384,38.18726348876953
24385,54.53010535240173
24386,60.71165657043457
24387,50.87388235330582
24388,83.72813987731934
24389,66.36974143981934
24390,39.49772930145264
24391,30.859551429748535
24392,36.324169635772705
24393,47.19691586494446
24394,57.529541015625
24395,44.681636095047
24396,79.70648860931396
24397,66.38518238067627
24398,33.37970781326294
24399,29.870126724243164
24400,33.13406324386597
24401,44.08999800682068
24402,50.77230441570282
24403,46.661511182785034
24404,77.71365451812744
24405,67.05119562149048
24406,38.80780076980591
24407,30.532909870147705
24408,37.72857213020325
24409,44.64233207702637
24410,62.417654514312744
24411,46.42411333322525
24412,84.44791030883789
24413,66.2508316040039
24414,38.95772695541382
24415,28.87192153930664
24416,34.977046966552734
24417,47.33914898335934
24418,61.88350296020508
24419,43.40626358985901
24420,85.06192302703857
24421,65.2204442024231
24422,37.36168956756592
24423,30.262038230895996
24424,33.792696475982666
24425,47.53773231804371
24426,58.2768816947937
24427,43.907552003860474
24428,78.41268253326416
24429,67.07401657104492
24430,36.44770002365112
24431,29.643596649169922
24432,36.95700788497925
24433,44.729950189590454
24434,57.1842999458313
24435,47.426496639847755
24436,76.25443267822266
24437,66.62059020996094
24438,34.659334659576416
24439,30.048893451690674
24440,31.792327880859375
24441,46.0791694521904
24442,55.37540674209595
24443,44.981905817985535
24444,75.93650150299072
24445,62.88557052612305
24446,36.569281339645386
24447,26.99641513824463
24448,32.57853984832764
24449,41.66283416748047
24450,52.51042056083679
24451,39.443987131118774
24452,76.01659297943115
24453,65.50386714935303
24454,36.15022802352905
24455,27.422507286071777
24456,34.81116199493408
24457,45.807300209999084
24458,61.12123346328735
24459,44.7747141122818
24460,81.29960632324219
24461,64.20378112792969
24462,36.905844926834106
24463,29.82089138031006
24464,37.40790939331055
24465,47.499803468585014
24466,58.19849109649658
24467,47.67066742479801
24468,77.82205009460449
24469,66.9182767868042
24470,41.10230541229248
24471,31.820281505584717
24472,31.272391319274902
24473,45.73603194952011
24474,60.60442543029785
24475,38.93304634094238
24476,78.57161521911621
24477,66.78357696533203
24478,39.671396255493164
24479,30.02061367034912
24480,35.78354358673096
24481,45.86227744817734
24482,57.23428916931152
24483,43.90615224838257
24484,83.15959453582764
24485,65.59381341934204
24486,34.82069778442383
24487,32.42293739318848
24488,35.79023551940918
24489,48.98379671573639
24490,52.40891075134277
24491,50.27586382627487
24492,73.10114765167236
24493,68.04542827606201
24494,34.97948598861694
24495,29.71516227722168
24496,36.264196157455444
24497,51.576029777526855
24498,57.14650297164917
24499,50.936913907527924
24500,83.33486080169678
24501,70.51968383789062
24502,32.249067306518555
24503,32.62548351287842
24504,37.5586724281311
24505,58.82020926475525
24506,53.945027589797974
24507,59.44460678100586
24508,78.5460376739502
24509,67.51486873626709
24510,38.060226917266846
24511,31.156943321228027
24512,38.30287170410156
24513,46.566064953804016
24514,61.013782024383545
24515,48.766567558050156
24516,80.75379467010498
24517,64.44807529449463
24518,34.57331657409668
24519,25.312740325927734
24520,35.85775852203369
24521,51.01851439476013
24522,59.67289352416992
24523,47.88599123060703
24524,83.64608860015869
24525,63.34778308868408
24526,35.91418933868408
24527,30.350581169128418
24528,37.52971601486206
24529,43.495527505874634
24530,57.17583990097046
24531,47.334369108080864
24532,76.36940002441406
24533,67.74194240570068
24534,38.05665850639343
24535,28.32150363922119
24536,35.56060266494751
24537,47.64374926686287
24538,58.062689781188965
24539,45.47670274972916
24540,82.63662815093994
24541,65.77394199371338
24542,38.25221300125122
24543,32.9047794342041
24544,30.970833778381348
24545,50.056375443935394
24546,58.43841075897217
24547,42.22234869003296
24548,73.8207836151123
24549,60.57009315490723
24550,37.95333480834961
24551,32.93334674835205
24552,35.934828758239746
24553,38.48380994796753
24554,54.27579402923584
24555,41.60579466819763
24556,73.73477554321289
24557,63.995055198669434
24558,32.60309600830078
24559,30.11175298690796
24560,41.66122770309448
24561,47.06651562452316
24562,57.584821701049805
24563,56.42439293861389
24564,77.33598232269287
24565,63.433762550354004
24566,31.903902053833008
24567,29.657675743103027
24568,42.28727924823761
24569,49.3416650891304
24570,61.32200860977173
24571,57.960020542144775
24572,78.00523567199707
24573,66.1095085144043
24574,34.26083421707153
24575,29.394235610961914
24576,36.454450607299805
24577,47.082268595695496
24578,55.96757125854492
24579,49.797279596328735
24580,76.93164253234863
24581,65.34892272949219
24582,36.02052855491638
24583,31.07609796524048
24584,38.23031830787659
24585,50.666782915592194
24586,57.95585346221924
24587,51.17825639247894
24588,75.65970039367676
24589,67.3653244972229
24590,37.86371684074402
24591,26.548035621643066
24592,37.27181553840637
24593,44.89369332790375
24594,61.34733295440674
24595,45.51946896314621
24596,86.969801902771
24597,67.84114980697632
24598,38.4867217540741
24599,28.753389358520508
24600,37.44075393676758
24601,53.82375776767731
24602,62.560433864593506
24603,49.15602833032608
24604,89.211181640625
24605,66.96298599243164
24606,37.695842027664185
24607,30.84978675842285
24608,36.896883487701416
24609,48.050225771963596
24610,57.9619345664978
24611,47.96773521602154
24612,78.98246097564697
24613,67.0936017036438
24614,35.54965353012085
24615,30.382093906402588
24616,38.613391399383545
24617,54.31288003921509
24618,58.84641981124878
24619,53.70978391170502
24620,81.3667402267456
24621,63.52123832702637
24622,38.62192726135254
24623,30.482139587402344
24624,36.43902611732483
24625,48.06937609612942
24626,58.1498064994812
24627,45.044317066669464
24628,74.19454765319824
24629,65.66447925567627
24630,38.121970653533936
24631,29.568798065185547
24632,39.555946826934814
24633,48.15782314538956
24634,52.60146975517273
24635,49.243831157684326
24636,77.68020343780518
24637,69.30266761779785
24638,38.83199858665466
24639,29.07586097717285
24640,31.145381927490234
24641,44.32602345943451
24642,59.00543975830078
24643,40.223942041397095
24644,79.50528144836426
24645,67.93850326538086
24646,36.01929759979248
24647,30.556743621826172
24648,33.49897384643555
24649,45.810496509075165
24650,64.66518545150757
24651,45.85369277000427
24652,82.29633808135986
24653,74.35053062438965
24654,36.538601875305176
24655,30.056466579437256
24656,33.71458196640015
24657,39.88940119743347
24658,65.9913182258606
24659,44.7882274389267
24660,91.29360008239746
24661,66.01800441741943
24662,36.17898988723755
24663,30.160730838775635
24664,33.503907680511475
24665,46.13710445165634
24666,51.80290746688843
24667,44.53936994075775
24668,75.1259822845459
24669,65.59869432449341
24670,40.018893241882324
24671,30.822426795959473
24672,38.21794509887695
24673,46.36577761173248
24674,56.607420444488525
24675,45.70655483007431
24676,80.38743209838867
24677,67.32825136184692
24678,40.84323263168335
24679,31.560087203979492
24680,35.35086107254028
24681,43.53458511829376
24682,55.912044525146484
24683,41.626973390579224
24684,81.14197254180908
24685,67.39538812637329
24686,38.5414137840271
24687,31.206951141357422
24688,34.22765779495239
24689,42.68098032474518
24690,60.52428388595581
24691,43.11386775970459
24692,79.08135223388672
24693,66.48708629608154
24694,34.279415130615234
24695,29.377092361450195
24696,35.21010875701904
24697,53.56627571582794
24698,59.135581970214844
24699,50.737823367118835
24700,79.73063278198242
24701,64.67245101928711
24702,39.320783615112305
24703,28.807233810424805
24704,37.541664361953735
24705,44.75747323036194
24706,59.276015281677246
24707,44.18010234832764
24708,80.85651397705078
24709,67.2725601196289
24710,36.74839639663696
24711,28.933859825134277
24712,37.11583614349365
24713,47.901237174868584
24714,61.067928314208984
24715,48.44739429652691
24716,81.90986824035645
24717,66.70675849914551
24718,38.55993962287903
24719,30.181486129760742
24720,37.897881746292114
24721,47.7838998734951
24722,59.0739426612854
24723,47.45446975529194
24724,82.77147102355957
24725,63.104734897613525
24726,36.730872631073
24727,33.26892900466919
24728,34.420592308044434
24729,47.42556296288967
24730,53.950464606285095
24731,45.460351288318634
24732,73.7922134399414
24733,65.82474946975708
24734,34.55105495452881
24735,31.952008724212646
24736,36.906219720840454
24737,59.189449310302734
24738,60.15263271331787
24739,54.55697965621948
24740,77.16306209564209
24741,64.35420370101929
24742,35.695401191711426
24743,29.450740814208984
24744,36.745864391326904
24745,51.94686663150787
24746,58.671993255615234
24747,49.5740162730217
24748,80.16801166534424
24749,65.34277296066284
24750,38.759292125701904
24751,30.383108139038086
24752,34.616947174072266
24753,49.90682101249695
24754,58.885010719299316
24755,44.85536992549896
24756,79.1154727935791
24757,65.376145362854
24758,37.107054233551025
24759,32.14934062957764
24760,38.39242601394653
24761,50.078438222408295
24762,57.12083101272583
24763,50.803734719753265
24764,75.1072940826416
24765,69.50056457519531
24766,41.868563175201416
24767,31.273677349090576
24768,32.538702964782715
24769,43.99220395088196
24770,61.7875714302063
