RowId,ImageId,FeatureName,Location
19317,807,mouth_center_bottom_lip_x,44.86383032798767
19318,807,mouth_center_bottom_lip_y,77.30893135070801
19319,808,left_eye_center_x,65.35868167877197
19320,808,left_eye_center_y,39.98459815979004
19321,808,right_eye_center_x,31.11865997314453
19322,808,right_eye_center_y,34.54606819152832
19323,808,nose_tip_x,48.439984291791916
19324,808,nose_tip_y,57.936399936676025
19325,808,mouth_center_bottom_lip_x,43.10876727104187
19326,808,mouth_center_bottom_lip_y,79.32020473480225
19327,809,left_eye_center_x,64.59600591659546
19328,809,left_eye_center_y,35.8544340133667
19329,809,right_eye_center_x,30.725481033325195
19330,809,right_eye_center_y,36.49465370178223
19331,809,nose_tip_x,52.03958344459534
19332,809,nose_tip_y,56.60271763801575
19333,809,mouth_center_bottom_lip_x,50.039836406707764
19334,809,mouth_center_bottom_lip_y,78.62777423858643
19335,810,left_eye_center_x,65.02453708648682
19336,810,left_eye_center_y,35.38671398162842
19337,810,right_eye_center_x,30.29212760925293
19338,810,right_eye_center_y,36.063231468200684
19339,810,nose_tip_x,51.15569758415222
19340,810,nose_tip_y,59.26693296432495
19341,810,mouth_center_bottom_lip_x,49.63815253973007
19342,810,mouth_center_bottom_lip_y,79.71792411804199
19343,811,left_eye_center_x,66.02839279174805
19344,811,left_eye_center_y,34.11610507965088
19345,811,right_eye_center_x,30.964001655578613
19346,811,right_eye_center_y,32.718435287475586
19347,811,nose_tip_x,43.032532811164856
19348,811,nose_tip_y,56.202720165252686
19349,811,mouth_center_bottom_lip_x,45.8638374209404
19350,811,mouth_center_bottom_lip_y,76.1341667175293
19351,812,left_eye_center_x,66.90478992462158
19352,812,left_eye_center_y,38.227805614471436
19353,812,right_eye_center_x,31.67197608947754
19354,812,right_eye_center_y,31.657161712646484
19355,812,nose_tip_x,48.869412660598755
19356,812,nose_tip_y,59.21163511276245
19357,812,mouth_center_bottom_lip_x,42.55422520637512
19358,812,mouth_center_bottom_lip_y,75.03394317626953
19359,813,left_eye_center_x,65.66050815582275
19360,813,left_eye_center_y,35.471484661102295
19361,813,right_eye_center_x,28.350202560424805
19362,813,right_eye_center_y,36.74549388885498
19363,813,nose_tip_x,49.07816907763481
19364,813,nose_tip_y,59.95765256881714
19365,813,mouth_center_bottom_lip_x,49.0557376742363
19366,813,mouth_center_bottom_lip_y,86.23120594024658
19367,814,left_eye_center_x,66.03913307189941
19368,814,left_eye_center_y,40.21003460884094
19369,814,right_eye_center_x,31.53556251525879
19370,814,right_eye_center_y,36.409024715423584
19371,814,nose_tip_x,45.04587686061859
19372,814,nose_tip_y,58.551870346069336
19373,814,mouth_center_bottom_lip_x,44.27789354324341
19374,814,mouth_center_bottom_lip_y,79.99705696105957
19375,815,left_eye_center_x,64.22677373886108
19376,815,left_eye_center_y,41.107635498046875
19377,815,right_eye_center_x,33.826704025268555
19378,815,right_eye_center_y,33.660648822784424
19379,815,nose_tip_x,48.59501275420189
19380,815,nose_tip_y,57.76881408691406
19381,815,mouth_center_bottom_lip_x,41.20547032356262
19382,815,mouth_center_bottom_lip_y,73.93623161315918
19383,816,left_eye_center_x,66.39548206329346
19384,816,left_eye_center_y,41.46546149253845
19385,816,right_eye_center_x,30.38997459411621
19386,816,right_eye_center_y,35.36276435852051
19387,816,nose_tip_x,43.192214012145996
19388,816,nose_tip_y,62.697824478149414
19389,816,mouth_center_bottom_lip_x,40.80397009849548
19390,816,mouth_center_bottom_lip_y,86.30774402618408
19391,817,left_eye_center_x,64.57967805862427
19392,817,left_eye_center_y,37.481178760528564
19393,817,right_eye_center_x,30.801891803741455
19394,817,right_eye_center_y,36.82505178451538
19395,817,nose_tip_x,48.308431930840015
19396,817,nose_tip_y,56.339828968048096
19397,817,mouth_center_bottom_lip_x,47.4067298322916
19398,817,mouth_center_bottom_lip_y,78.03545379638672
19399,818,left_eye_center_x,67.20285129547119
19400,818,left_eye_center_y,37.07018995285034
19401,818,right_eye_center_x,28.835952758789062
19402,818,right_eye_center_y,37.51101493835449
19403,818,nose_tip_x,48.45005598664284
19404,818,nose_tip_y,58.19290637969971
19405,818,mouth_center_bottom_lip_x,48.56084981560707
19406,818,mouth_center_bottom_lip_y,81.34619522094727
19407,819,left_eye_center_x,65.10034275054932
19408,819,left_eye_center_y,35.76346206665039
19409,819,right_eye_center_x,30.440491676330566
19410,819,right_eye_center_y,38.70120620727539
19411,819,nose_tip_x,50.68457615375519
19412,819,nose_tip_y,57.73420715332031
19413,819,mouth_center_bottom_lip_x,52.03093492984772
19414,819,mouth_center_bottom_lip_y,81.41567516326904
19415,820,left_eye_center_x,63.03137540817261
19416,820,left_eye_center_y,33.30031871795654
19417,820,right_eye_center_x,30.607890129089355
19418,820,right_eye_center_y,40.36367225646973
19419,820,nose_tip_x,53.32724153995514
19420,820,nose_tip_y,55.02027368545532
19421,820,mouth_center_bottom_lip_x,56.49133658409119
19422,820,mouth_center_bottom_lip_y,76.08446216583252
19423,821,left_eye_center_x,65.85444259643555
19424,821,left_eye_center_y,35.17716407775879
19425,821,right_eye_center_x,29.330735206604004
19426,821,right_eye_center_y,36.55409860610962
19427,821,nose_tip_x,48.995225965976715
19428,821,nose_tip_y,56.94651818275452
19429,821,mouth_center_bottom_lip_x,49.51637828350067
19430,821,mouth_center_bottom_lip_y,82.92229270935059
19431,822,left_eye_center_x,65.10089921951294
19432,822,left_eye_center_y,36.15593147277832
19433,822,right_eye_center_x,30.208412647247314
19434,822,right_eye_center_y,35.957011699676514
19435,822,nose_tip_x,48.2892781868577
19436,822,nose_tip_y,55.73569679260254
19437,822,mouth_center_bottom_lip_x,48.02865868806839
19438,822,mouth_center_bottom_lip_y,78.92138957977295
19439,823,left_eye_center_x,62.64675951004028
19440,823,left_eye_center_y,36.909655809402466
19441,823,right_eye_center_x,32.72669792175293
19442,823,right_eye_center_y,39.1668004989624
19443,823,nose_tip_x,48.47819039225578
19444,823,nose_tip_y,60.22307538986206
19445,823,mouth_center_bottom_lip_x,50.432288110256195
19446,823,mouth_center_bottom_lip_y,78.04753017425537
19447,824,left_eye_center_x,64.8574275970459
19448,824,left_eye_center_y,35.39102840423584
19449,824,right_eye_center_x,29.765507698059082
19450,824,right_eye_center_y,36.1565580368042
19451,824,nose_tip_x,47.32911318540573
19452,824,nose_tip_y,52.07276523113251
19453,824,mouth_center_bottom_lip_x,48.65663243830204
19454,824,mouth_center_bottom_lip_y,76.71380138397217
19455,825,left_eye_center_x,65.10177612304688
19456,825,left_eye_center_y,35.58117485046387
19457,825,right_eye_center_x,31.148045539855957
19458,825,right_eye_center_y,36.37631607055664
19459,825,nose_tip_x,50.76246356964111
19460,825,nose_tip_y,60.031800270080566
19461,825,mouth_center_bottom_lip_x,49.45668840408325
19462,825,mouth_center_bottom_lip_y,79.24095153808594
19463,826,left_eye_center_x,64.95056247711182
19464,826,left_eye_center_y,37.392781019210815
19465,826,right_eye_center_x,32.786832332611084
19466,826,right_eye_center_y,34.82862854003906
19467,826,nose_tip_x,47.76349461078644
19468,826,nose_tip_y,53.96597135066986
19469,826,mouth_center_bottom_lip_x,46.20781856775284
19470,826,mouth_center_bottom_lip_y,72.55441474914551
19471,827,left_eye_center_x,66.65363216400146
19472,827,left_eye_center_y,36.223098278045654
19473,827,right_eye_center_x,28.817161560058594
19474,827,right_eye_center_y,36.70629072189331
19475,827,nose_tip_x,48.50386270880699
19476,827,nose_tip_y,57.14571475982666
19477,827,mouth_center_bottom_lip_x,48.28187721222639
19478,827,mouth_center_bottom_lip_y,80.88439178466797
19479,828,left_eye_center_x,67.26171970367432
19480,828,left_eye_center_y,39.03675985336304
19481,828,right_eye_center_x,29.82082986831665
19482,828,right_eye_center_y,34.45685863494873
19483,828,nose_tip_x,46.271010875701904
19484,828,nose_tip_y,58.4441499710083
19485,828,mouth_center_bottom_lip_x,42.93527019023895
19486,828,mouth_center_bottom_lip_y,81.87457752227783
19487,829,left_eye_center_x,66.05064582824707
19488,829,left_eye_center_y,37.392518520355225
19489,829,right_eye_center_x,28.231990814208984
19490,829,right_eye_center_y,36.4080376625061
19491,829,nose_tip_x,48.30271591991186
19492,829,nose_tip_y,55.916423320770264
19493,829,mouth_center_bottom_lip_x,46.88837993144989
19494,829,mouth_center_bottom_lip_y,82.82737255096436
19495,830,left_eye_center_x,66.42410373687744
19496,830,left_eye_center_y,35.82474231719971
19497,830,right_eye_center_x,29.450526237487793
19498,830,right_eye_center_y,36.92235517501831
19499,830,nose_tip_x,50.40877890586853
19500,830,nose_tip_y,55.667142391204834
19501,830,mouth_center_bottom_lip_x,50.28624576330185
19502,830,mouth_center_bottom_lip_y,81.35328483581543
19503,831,left_eye_center_x,66.90274715423584
19504,831,left_eye_center_y,35.03753185272217
19505,831,right_eye_center_x,29.358924865722656
19506,831,right_eye_center_y,36.90004062652588
19507,831,nose_tip_x,48.98191970586777
19508,831,nose_tip_y,56.15516138076782
19509,831,mouth_center_bottom_lip_x,50.56385099887848
19510,831,mouth_center_bottom_lip_y,79.97068119049072
19511,832,left_eye_center_x,64.41814041137695
19512,832,left_eye_center_y,37.380615234375
19513,832,right_eye_center_x,32.13652753829956
19514,832,right_eye_center_y,34.21906900405884
19515,832,nose_tip_x,44.95164906978607
19516,832,nose_tip_y,60.76383447647095
19517,832,mouth_center_bottom_lip_x,44.69563579559326
19518,832,mouth_center_bottom_lip_y,79.55009078979492
19519,833,left_eye_center_x,66.35253524780273
19520,833,left_eye_center_y,36.472697496414185
19521,833,right_eye_center_x,30.49343776702881
19522,833,right_eye_center_y,34.468565940856934
19523,833,nose_tip_x,44.82338762283325
19524,833,nose_tip_y,60.741858959198
19525,833,mouth_center_bottom_lip_x,45.45895832777023
19526,833,mouth_center_bottom_lip_y,78.62410926818848
19527,834,left_eye_center_x,65.37298250198364
19528,834,left_eye_center_y,37.145238161087036
19529,834,right_eye_center_x,30.018539428710938
19530,834,right_eye_center_y,35.627798080444336
19531,834,nose_tip_x,45.66830563545227
19532,834,nose_tip_y,58.257691383361816
19533,834,mouth_center_bottom_lip_x,45.61478751897812
19534,834,mouth_center_bottom_lip_y,81.29388427734375
19535,835,left_eye_center_x,64.76608085632324
19536,835,left_eye_center_y,37.359426498413086
19537,835,right_eye_center_x,30.08467197418213
19538,835,right_eye_center_y,36.49183416366577
19539,835,nose_tip_x,44.107921957969666
19540,835,nose_tip_y,61.49886131286621
19541,835,mouth_center_bottom_lip_x,45.532282054424286
19542,835,mouth_center_bottom_lip_y,81.73447608947754
19543,836,left_eye_center_x,70.59418201446533
19544,836,left_eye_center_y,38.862473487854004
19545,836,right_eye_center_x,29.40886688232422
19546,836,right_eye_center_y,38.82666993141174
19547,836,nose_tip_x,50.30288565158844
19548,836,nose_tip_y,64.27398347854614
19549,836,mouth_center_bottom_lip_x,50.477644979953766
19550,836,mouth_center_bottom_lip_y,89.1150369644165
19551,837,left_eye_center_x,65.38177299499512
19552,837,left_eye_center_y,36.27111768722534
19553,837,right_eye_center_x,30.398271560668945
19554,837,right_eye_center_y,37.65141677856445
19555,837,nose_tip_x,47.35824403166771
19556,837,nose_tip_y,58.82936096191406
19557,837,mouth_center_bottom_lip_x,49.72081142663956
19558,837,mouth_center_bottom_lip_y,78.73164939880371
19559,838,left_eye_center_x,67.46324157714844
19560,838,left_eye_center_y,33.523881912231445
19561,838,right_eye_center_x,31.567940711975098
19562,838,right_eye_center_y,34.389939308166504
19563,838,nose_tip_x,49.05787771940231
19564,838,nose_tip_y,54.32780313491821
19565,838,mouth_center_bottom_lip_x,50.66321486234665
19566,838,mouth_center_bottom_lip_y,75.48569869995117
19567,839,left_eye_center_x,67.07735538482666
19568,839,left_eye_center_y,35.42127227783203
19569,839,right_eye_center_x,30.130136489868164
19570,839,right_eye_center_y,35.656256675720215
19571,839,nose_tip_x,50.413848996162415
19572,839,nose_tip_y,53.07349133491516
19573,839,mouth_center_bottom_lip_x,49.94003176689148
19574,839,mouth_center_bottom_lip_y,77.81829071044922
19575,840,left_eye_center_x,64.53799867630005
19576,840,left_eye_center_y,35.02684307098389
19577,840,right_eye_center_x,26.084169387817383
19578,840,right_eye_center_y,37.96566295623779
19579,840,nose_tip_x,47.54907488822937
19580,840,nose_tip_y,60.538368701934814
19581,840,mouth_center_bottom_lip_x,49.22651767730713
19582,840,mouth_center_bottom_lip_y,83.5689868927002
19583,841,left_eye_center_x,66.45534038543701
19584,841,left_eye_center_y,38.139312744140625
19585,841,right_eye_center_x,29.526025772094727
19586,841,right_eye_center_y,37.200682640075684
19587,841,nose_tip_x,47.24275803565979
19588,841,nose_tip_y,57.177801847457886
19589,841,mouth_center_bottom_lip_x,47.00698560476303
19590,841,mouth_center_bottom_lip_y,81.96972942352295
19591,842,left_eye_center_x,65.7015495300293
19592,842,left_eye_center_y,37.528823375701904
19593,842,right_eye_center_x,30.42855405807495
19594,842,right_eye_center_y,34.424723625183105
19595,842,nose_tip_x,47.07874497771263
19596,842,nose_tip_y,56.52945613861084
19597,842,mouth_center_bottom_lip_x,44.797911643981934
19598,842,mouth_center_bottom_lip_y,80.56345081329346
19599,843,left_eye_center_x,66.17825889587402
19600,843,left_eye_center_y,37.03605079650879
19601,843,right_eye_center_x,29.92147207260132
19602,843,right_eye_center_y,37.447800636291504
19603,843,nose_tip_x,50.55104219913483
19604,843,nose_tip_y,59.387147426605225
19605,843,mouth_center_bottom_lip_x,48.81720954179764
19606,843,mouth_center_bottom_lip_y,81.41780090332031
19607,844,left_eye_center_x,66.43197441101074
19608,844,left_eye_center_y,35.740928649902344
19609,844,right_eye_center_x,29.569467544555664
19610,844,right_eye_center_y,33.41328191757202
19611,844,nose_tip_x,43.916120767593384
19612,844,nose_tip_y,53.009596824645996
19613,844,mouth_center_bottom_lip_x,44.46920156478882
19614,844,mouth_center_bottom_lip_y,77.30866241455078
19615,845,left_eye_center_x,67.35069465637207
19616,845,left_eye_center_y,32.22657108306885
19617,845,right_eye_center_x,28.6043643951416
19618,845,right_eye_center_y,36.630539417266846
19619,845,nose_tip_x,51.60144102573395
19620,845,nose_tip_y,58.29287910461426
19621,845,mouth_center_bottom_lip_x,54.55699396133423
19622,845,mouth_center_bottom_lip_y,83.5074520111084
19623,846,left_eye_center_x,67.29331398010254
19624,846,left_eye_center_y,38.11246848106384
19625,846,right_eye_center_x,28.57847785949707
19626,846,right_eye_center_y,36.464213848114014
19627,846,nose_tip_x,45.93788158893585
19628,846,nose_tip_y,51.20952844619751
19629,846,mouth_center_bottom_lip_x,46.092282235622406
19630,846,mouth_center_bottom_lip_y,83.06991577148438
19631,847,left_eye_center_x,65.26109647750854
19632,847,left_eye_center_y,36.580296993255615
19633,847,right_eye_center_x,31.359962940216064
19634,847,right_eye_center_y,36.326695919036865
19635,847,nose_tip_x,48.04548141360283
19636,847,nose_tip_y,57.623618602752686
19637,847,mouth_center_bottom_lip_x,48.38610202074051
19638,847,mouth_center_bottom_lip_y,76.07642555236816
19639,848,left_eye_center_x,65.85374879837036
19640,848,left_eye_center_y,37.81583118438721
19641,848,right_eye_center_x,31.52544593811035
19642,848,right_eye_center_y,34.36106872558594
19643,848,nose_tip_x,49.01056087017059
19644,848,nose_tip_y,59.06889724731445
19645,848,mouth_center_bottom_lip_x,45.397397339344025
19646,848,mouth_center_bottom_lip_y,78.8342456817627
19647,849,left_eye_center_x,66.43785095214844
19648,849,left_eye_center_y,33.86732482910156
19649,849,right_eye_center_x,26.44951343536377
19650,849,right_eye_center_y,36.267338275909424
19651,849,nose_tip_x,46.479605197906494
19652,849,nose_tip_y,61.287068367004395
19653,849,mouth_center_bottom_lip_x,48.94100269675255
19654,849,mouth_center_bottom_lip_y,82.97284698486328
19655,850,left_eye_center_x,64.28568935394287
19656,850,left_eye_center_y,39.1611385345459
19657,850,right_eye_center_x,30.878113746643066
19658,850,right_eye_center_y,35.3231635093689
19659,850,nose_tip_x,43.89170157909393
19660,850,nose_tip_y,58.73002052307129
19661,850,mouth_center_bottom_lip_x,42.34966170787811
19662,850,mouth_center_bottom_lip_y,80.16975402832031
19663,851,left_eye_center_x,68.22514915466309
19664,851,left_eye_center_y,40.62598514556885
19665,851,right_eye_center_x,28.996307373046875
19666,851,right_eye_center_y,35.497575759887695
19667,851,nose_tip_x,45.98351204395294
19668,851,nose_tip_y,61.04538059234619
19669,851,mouth_center_bottom_lip_x,42.84682881832123
19670,851,mouth_center_bottom_lip_y,86.52214336395264
19671,852,left_eye_center_x,65.44505023956299
19672,852,left_eye_center_y,37.59198331832886
19673,852,right_eye_center_x,29.575148105621338
19674,852,right_eye_center_y,38.187581062316895
19675,852,nose_tip_x,48.62323924899101
19676,852,nose_tip_y,54.04588794708252
19677,852,mouth_center_bottom_lip_x,49.01831781864166
19678,852,mouth_center_bottom_lip_y,79.38467216491699
19679,853,left_eye_center_x,65.73082065582275
19680,853,left_eye_center_y,35.75141143798828
19681,853,right_eye_center_x,32.10749959945679
19682,853,right_eye_center_y,38.33395957946777
19683,853,nose_tip_x,51.520275950431824
19684,853,nose_tip_y,58.417160511016846
19685,853,mouth_center_bottom_lip_x,52.58563578128815
19686,853,mouth_center_bottom_lip_y,76.52879333496094
19687,854,left_eye_center_x,65.63563871383667
19688,854,left_eye_center_y,38.63857984542847
19689,854,right_eye_center_x,31.679177284240723
19690,854,right_eye_center_y,38.910242557525635
19691,854,nose_tip_x,50.784616112709045
19692,854,nose_tip_y,59.21350049972534
19693,854,mouth_center_bottom_lip_x,49.71700555086136
19694,854,mouth_center_bottom_lip_y,77.74383544921875
19695,855,left_eye_center_x,66.09406757354736
19696,855,left_eye_center_y,34.0850830078125
19697,855,right_eye_center_x,28.451082229614258
19698,855,right_eye_center_y,37.76049757003784
19699,855,nose_tip_x,49.482558846473694
19700,855,nose_tip_y,60.74951648712158
19701,855,mouth_center_bottom_lip_x,52.178810834884644
19702,855,mouth_center_bottom_lip_y,84.59403133392334
19703,856,left_eye_center_x,64.55825614929199
19704,856,left_eye_center_y,34.23346710205078
19705,856,right_eye_center_x,28.341895580291748
19706,856,right_eye_center_y,35.26873254776001
19707,856,nose_tip_x,47.09688225388527
19708,856,nose_tip_y,52.88817572593689
19709,856,mouth_center_bottom_lip_x,47.840629532933235
19710,856,mouth_center_bottom_lip_y,76.0698823928833
19711,857,left_eye_center_x,65.91199493408203
19712,857,left_eye_center_y,35.91309928894043
19713,857,right_eye_center_x,30.669861316680908
19714,857,right_eye_center_y,35.623207569122314
19715,857,nose_tip_x,53.10723674297333
19716,857,nose_tip_y,56.719834327697754
19717,857,mouth_center_bottom_lip_x,50.02318686246872
19718,857,mouth_center_bottom_lip_y,77.48607444763184
19719,858,left_eye_center_x,66.14822101593018
19720,858,left_eye_center_y,35.37971591949463
19721,858,right_eye_center_x,30.039236068725586
19722,858,right_eye_center_y,34.974915504455566
19723,858,nose_tip_x,49.11378622055054
19724,858,nose_tip_y,56.91158652305603
19725,858,mouth_center_bottom_lip_x,48.36134594678879
19726,858,mouth_center_bottom_lip_y,81.62346839904785
19727,859,left_eye_center_x,64.67128086090088
19728,859,left_eye_center_y,38.499499797821045
19729,859,right_eye_center_x,31.021193504333496
19730,859,right_eye_center_y,35.00497341156006
19731,859,nose_tip_x,47.13537794351578
19732,859,nose_tip_y,57.393107414245605
19733,859,mouth_center_bottom_lip_x,44.31937837600708
19734,859,mouth_center_bottom_lip_y,78.08393669128418
19735,860,left_eye_center_x,63.26924228668213
19736,860,left_eye_center_y,38.03689169883728
19737,860,right_eye_center_x,33.498889446258545
19738,860,right_eye_center_y,38.44782543182373
19739,860,nose_tip_x,49.37096858024597
19740,860,nose_tip_y,57.01193189620972
19741,860,mouth_center_bottom_lip_x,48.92197948694229
19742,860,mouth_center_bottom_lip_y,75.60928916931152
19743,861,left_eye_center_x,64.65978670120239
19744,861,left_eye_center_y,33.04863166809082
19745,861,right_eye_center_x,26.752020835876465
19746,861,right_eye_center_y,36.98169708251953
19747,861,nose_tip_x,49.23364448547363
19748,861,nose_tip_y,55.84265613555908
19749,861,mouth_center_bottom_lip_x,51.03363919258118
19750,861,mouth_center_bottom_lip_y,80.80324459075928
19751,862,left_eye_center_x,68.70835876464844
19752,862,left_eye_center_y,35.719958782196045
19753,862,right_eye_center_x,27.439059734344482
19754,862,right_eye_center_y,37.73357677459717
19755,862,nose_tip_x,49.67361330986023
19756,862,nose_tip_y,60.19546365737915
19757,862,mouth_center_bottom_lip_x,50.48145353794098
19758,862,mouth_center_bottom_lip_y,84.88299465179443
19759,863,left_eye_center_x,65.60113334655762
19760,863,left_eye_center_y,36.24384784698486
19761,863,right_eye_center_x,30.38061761856079
19762,863,right_eye_center_y,34.03906488418579
19763,863,nose_tip_x,45.20603263378143
19764,863,nose_tip_y,56.84789514541626
19765,863,mouth_center_bottom_lip_x,44.872734904289246
19766,863,mouth_center_bottom_lip_y,79.72956848144531
19767,864,left_eye_center_x,66.44483470916748
19768,864,left_eye_center_y,36.95301389694214
19769,864,right_eye_center_x,28.72840976715088
19770,864,right_eye_center_y,36.31258535385132
19771,864,nose_tip_x,47.47192803025246
19772,864,nose_tip_y,56.54295873641968
19773,864,mouth_center_bottom_lip_x,46.613171339035034
19774,864,mouth_center_bottom_lip_y,82.40958023071289
19775,865,left_eye_center_x,67.42238330841064
19776,865,left_eye_center_y,38.35418701171875
19777,865,right_eye_center_x,30.80929183959961
19778,865,right_eye_center_y,35.263916015625
19779,865,nose_tip_x,46.57545366883278
19780,865,nose_tip_y,59.300901889801025
19781,865,mouth_center_bottom_lip_x,45.32190728187561
19782,865,mouth_center_bottom_lip_y,80.40758228302002
19783,866,left_eye_center_x,66.18931674957275
19784,866,left_eye_center_y,35.58574676513672
19785,866,right_eye_center_x,28.47082757949829
19786,866,right_eye_center_y,36.07304906845093
19787,866,nose_tip_x,49.387450486421585
19788,866,nose_tip_y,58.02865934371948
19789,866,mouth_center_bottom_lip_x,49.03694772720337
19790,866,mouth_center_bottom_lip_y,79.18783378601074
19791,867,left_eye_center_x,68.1813440322876
19792,867,left_eye_center_y,33.7858772277832
19793,867,right_eye_center_x,29.13168239593506
19794,867,right_eye_center_y,33.412413597106934
19795,867,nose_tip_x,49.37113416194916
19796,867,nose_tip_y,55.40331745147705
19797,867,mouth_center_bottom_lip_x,48.928410083055496
19798,867,mouth_center_bottom_lip_y,79.78168487548828
19799,868,left_eye_center_x,66.25271129608154
19800,868,left_eye_center_y,34.67312049865723
19801,868,right_eye_center_x,29.48378562927246
19802,868,right_eye_center_y,39.047565937042236
19803,868,nose_tip_x,51.7863564491272
19804,868,nose_tip_y,58.58412265777588
19805,868,mouth_center_bottom_lip_x,53.63703453540802
19806,868,mouth_center_bottom_lip_y,81.50907611846924
19807,869,left_eye_center_x,65.91573143005371
19808,869,left_eye_center_y,35.62649345397949
19809,869,right_eye_center_x,30.689912796020508
19810,869,right_eye_center_y,35.88282251358032
19811,869,nose_tip_x,47.84139946103096
19812,869,nose_tip_y,55.040021896362305
19813,869,mouth_center_bottom_lip_x,48.939370572566986
19814,869,mouth_center_bottom_lip_y,76.88450717926025
19815,870,left_eye_center_x,65.0876669883728
19816,870,left_eye_center_y,34.62418556213379
19817,870,right_eye_center_x,29.389456272125244
19818,870,right_eye_center_y,34.89428186416626
19819,870,nose_tip_x,46.800293415784836
19820,870,nose_tip_y,52.96686244010925
19821,870,mouth_center_bottom_lip_x,47.18226170539856
19822,870,mouth_center_bottom_lip_y,77.39183807373047
19823,871,left_eye_center_x,66.36892604827881
19824,871,left_eye_center_y,34.050089836120605
19825,871,right_eye_center_x,29.60959482192993
19826,871,right_eye_center_y,38.21576642990112
19827,871,nose_tip_x,51.60870981216431
19828,871,nose_tip_y,56.415088176727295
19829,871,mouth_center_bottom_lip_x,53.73543584346771
19830,871,mouth_center_bottom_lip_y,80.13079833984375
19831,872,left_eye_center_x,68.51652717590332
19832,872,left_eye_center_y,38.57747411727905
19833,872,right_eye_center_x,30.751012802124023
19834,872,right_eye_center_y,35.753817558288574
19835,872,nose_tip_x,49.39221051335335
19836,872,nose_tip_y,58.00281286239624
19837,872,mouth_center_bottom_lip_x,47.14208847284317
19838,872,mouth_center_bottom_lip_y,83.0080976486206
19839,873,left_eye_center_x,65.97086334228516
19840,873,left_eye_center_y,38.91803169250488
19841,873,right_eye_center_x,30.741119384765625
19842,873,right_eye_center_y,35.74613857269287
19843,873,nose_tip_x,46.826139360666275
19844,873,nose_tip_y,58.43195343017578
19845,873,mouth_center_bottom_lip_x,44.96542274951935
19846,873,mouth_center_bottom_lip_y,82.7827377319336
19847,874,left_eye_center_x,65.63314247131348
19848,874,left_eye_center_y,36.70460844039917
19849,874,right_eye_center_x,29.83590316772461
19850,874,right_eye_center_y,33.573978424072266
19851,874,nose_tip_x,46.96311727166176
19852,874,nose_tip_y,59.30430364608765
19853,874,mouth_center_bottom_lip_x,44.026671409606934
19854,874,mouth_center_bottom_lip_y,80.90359783172607
19855,875,left_eye_center_x,65.79975128173828
19856,875,left_eye_center_y,42.47584247589111
19857,875,right_eye_center_x,33.8367862701416
19858,875,right_eye_center_y,34.86809062957764
19859,875,nose_tip_x,41.81221890449524
19860,875,nose_tip_y,55.578885555267334
19861,875,mouth_center_bottom_lip_x,39.050004959106445
19862,875,mouth_center_bottom_lip_y,77.63359451293945
19863,876,left_eye_center_x,65.83718776702881
19864,876,left_eye_center_y,37.506266355514526
19865,876,right_eye_center_x,30.629726886749268
19866,876,right_eye_center_y,34.827561378479004
19867,876,nose_tip_x,48.18271082639694
19868,876,nose_tip_y,59.47922229766846
19869,876,mouth_center_bottom_lip_x,45.6354061961174
19870,876,mouth_center_bottom_lip_y,79.2553653717041
19871,877,left_eye_center_x,63.15738773345947
19872,877,left_eye_center_y,35.71247577667236
19873,877,right_eye_center_x,31.411479949951172
19874,877,right_eye_center_y,36.869218826293945
19875,877,nose_tip_x,48.43522551655769
19876,877,nose_tip_y,50.6724516749382
19877,877,mouth_center_bottom_lip_x,49.11713522672653
19878,877,mouth_center_bottom_lip_y,71.93781566619873
19879,878,left_eye_center_x,65.72822284698486
19880,878,left_eye_center_y,38.823121547698975
19881,878,right_eye_center_x,29.35293960571289
19882,878,right_eye_center_y,34.48537015914917
19883,878,nose_tip_x,44.40831005573273
19884,878,nose_tip_y,58.760985374450684
19885,878,mouth_center_bottom_lip_x,41.9897346496582
19886,878,mouth_center_bottom_lip_y,81.02114009857178
19887,879,left_eye_center_x,67.67815017700195
19888,879,left_eye_center_y,34.44806671142578
19889,879,right_eye_center_x,27.531343460083008
19890,879,right_eye_center_y,34.39896583557129
19891,879,nose_tip_x,45.036543130874634
19892,879,nose_tip_y,59.03112030029297
19893,879,mouth_center_bottom_lip_x,46.577443957328796
19894,879,mouth_center_bottom_lip_y,82.53397464752197
19895,880,left_eye_center_x,66.83215999603271
19896,880,left_eye_center_y,33.94864082336426
19897,880,right_eye_center_x,26.66328763961792
19898,880,right_eye_center_y,31.687030792236328
19899,880,nose_tip_x,44.937114000320435
19900,880,nose_tip_y,57.90925598144531
19901,880,mouth_center_bottom_lip_x,43.81316542625427
19902,880,mouth_center_bottom_lip_y,80.30133819580078
19903,881,left_eye_center_x,65.67580890655518
19904,881,left_eye_center_y,36.54910182952881
19905,881,right_eye_center_x,29.412952423095703
19906,881,right_eye_center_y,39.58229398727417
19907,881,nose_tip_x,49.64299464225769
19908,881,nose_tip_y,57.22088384628296
19909,881,mouth_center_bottom_lip_x,51.38652276992798
19910,881,mouth_center_bottom_lip_y,81.7350082397461
19911,882,left_eye_center_x,65.18988132476807
19912,882,left_eye_center_y,35.76263236999512
19913,882,right_eye_center_x,30.468071937561035
19914,882,right_eye_center_y,34.46434450149536
19915,882,nose_tip_x,47.62548494338989
19916,882,nose_tip_y,54.09043836593628
19917,882,mouth_center_bottom_lip_x,46.48853784799576
