RowId,Location
20110,78.12765884399414
20111,67.59110641479492
20112,35.028719902038574
20113,26.35224151611328
20114,35.1144003868103
20115,44.163111448287964
20116,54.76652669906616
20117,45.271908223629
20118,84.48931217193604
20119,65.89606475830078
20120,37.91928148269653
20121,30.45381259918213
20122,37.69871950149536
20123,53.162386894226074
20124,63.37453508377075
20125,49.44860404729843
20126,83.7648868560791
20127,70.30980777740479
20128,39.74548959732056
20129,29.578577041625977
20130,37.06026220321655
20131,50.13810575008392
20132,63.50814914703369
20133,47.667236387729645
20134,89.70310592651367
20135,64.64847135543823
20136,35.28436231613159
20137,31.08381414413452
20138,37.63333082199097
20139,50.7433340549469
20140,55.44443464279175
20141,51.811065316200256
20142,75.1970386505127
20143,66.18149185180664
20144,38.10500693321228
20145,29.866928100585938
20146,38.59995746612549
20147,53.7016875743866
20148,57.204758405685425
20149,50.76401299238205
20150,79.78935241699219
20151,65.96867179870605
20152,34.31049156188965
20153,28.35084342956543
20154,36.89716386795044
20155,49.070897698402405
20156,53.70455718040466
20157,50.65095090866089
20158,77.59243583679199
20159,64.49796152114868
20160,36.69719481468201
20161,31.691595554351807
20162,35.75589609146118
20163,48.84693646430969
20164,58.93095874786377
20165,47.73921351134777
20166,78.5727767944336
20167,66.72041130065918
20168,38.0335807800293
20169,28.277883052825928
20170,33.803707122802734
20171,45.426246643066406
20172,58.69352960586548
20173,42.630452156066895
20174,80.78201866149902
20175,64.452956199646
20176,35.765748023986816
20177,31.169949531555176
20178,37.39846086502075
20179,46.09518885612488
20180,56.76816987991333
20181,49.46242082118988
20182,75.74183177947998
20183,63.44259738922119
20184,36.026058197021484
20185,30.92464542388916
20186,39.095834255218506
20187,45.95713698863983
20188,55.99190855026245
20189,49.53838115930557
20190,76.65084457397461
20191,64.25882005691528
20192,33.90842628479004
20193,29.671995162963867
20194,38.613450050354004
20195,53.858739137649536
20196,56.548232316970825
20197,54.47092080116272
20198,80.13436317443848
20199,63.15933322906494
20200,37.902326345443726
20201,30.44809341430664
20202,40.47804665565491
20203,51.22883713245392
20204,55.790956020355225
20205,51.08123230934143
20206,79.50426292419434
20207,65.09072542190552
20208,37.01483201980591
20209,29.859569549560547
20210,37.49423789978027
20211,45.39453613758087
20212,49.46510857343674
20213,47.63581131398678
20214,77.9353895187378
20215,67.66490650177002
20216,35.7196626663208
20217,27.446381092071533
20218,37.05398654937744
20219,50.17667019367218
20220,58.21906328201294
20221,49.77522540092468
20222,84.81596660614014
20223,67.22510433197021
20224,35.77885437011719
20225,28.531625747680664
20226,37.197272300720215
20227,47.35185098648071
20228,58.61362552642822
20229,49.217007637023926
20230,85.17247581481934
20231,66.69433879852295
20232,36.02030968666077
20233,30.104530334472656
20234,34.58161497116089
20235,51.10987150669098
20236,55.12841033935547
20237,48.76890152692795
20238,82.13461303710938
20239,66.7069787979126
20240,36.551153898239136
20241,29.574995040893555
20242,38.12108659744263
20243,46.896728843450546
20244,59.96705961227417
20245,49.28081542253494
20246,82.55046272277832
20247,65.51852560043335
20248,35.70086145401001
20249,28.95250940322876
20250,39.4969539642334
20251,50.06367588043213
20252,59.410945415496826
20253,51.822771191596985
20254,82.5066146850586
20255,65.17737865447998
20256,37.29745602607727
20257,29.61339569091797
20258,38.23940706253052
20259,48.45128408074379
20260,61.431479930877686
20261,48.778143882751465
20262,82.74057197570801
20263,63.61842441558838
20264,36.4591326713562
20265,31.68821668624878
20266,37.65909719467163
20267,44.891642689704895
20268,61.829811573028564
20269,48.00030034035444
20270,77.70825004577637
20271,69.29634761810303
20272,37.35432028770447
20273,31.014796257019043
20274,34.99463510513306
20275,50.801586270332336
20276,49.84190511703491
20277,48.51669976115227
20278,79.20621299743652
20279,68.56664943695068
20280,40.99209451675415
20281,29.10914897918701
20282,39.78770327568054
20283,51.931214690208435
20284,63.56025838851929
20285,49.21095246076584
20286,94.23275470733643
20287,67.2035264968872
20288,39.948379039764404
20289,31.088793754577637
20290,37.023977279663086
20291,47.72987151145935
20292,56.537567138671875
20293,46.44108134508133
20294,81.88545799255371
20295,66.74246406555176
20296,38.30623912811279
20297,28.778451919555664
20298,39.28450298309326
20299,44.36623513698578
20300,64.26408576965332
20301,47.6886605322361
20302,86.26177024841309
20303,64.65598011016846
20304,39.44138431549072
20305,30.321484565734863
20306,39.74711465835571
20307,47.1891183257103
20308,57.16999697685242
20309,47.8453655987978
20310,78.4471607208252
20311,63.67551612854004
20312,36.23495650291443
20313,30.249034881591797
20314,36.858853340148926
20315,49.409312546253204
20316,59.78174543380737
20317,48.16061685606837
20318,80.7886791229248
20319,65.09576225280762
20320,37.15005397796631
20321,31.147234439849854
20322,37.724358558654785
20323,48.164625495672226
20324,56.950552225112915
20325,49.05095171928406
20326,78.03072166442871
20327,64.34377956390381
20328,36.2805597782135
20329,30.981064796447754
20330,36.35169553756714
20331,47.831545650959015
20332,57.90346097946167
20333,47.95417318493128
20334,77.04678153991699
20335,66.13210487365723
20336,37.64575910568237
20337,31.427885055541992
20338,35.243592739105225
20339,49.084051698446274
20340,58.356245040893555
20341,47.61659409105778
20342,79.32833290100098
20343,66.33293437957764
20344,38.225918769836426
20345,29.378253936767578
20346,39.850380420684814
20347,48.20441722869873
20348,59.6629114151001
20349,49.5770725607872
20350,86.75834655761719
20351,67.89856338500977
20352,36.95327568054199
20353,30.723687171936035
20354,32.42104625701904
20355,48.067611023783684
20356,54.54607629776001
20357,44.373650908470154
20358,80.39784049987793
20359,67.44127464294434
20360,37.8638277053833
20361,30.56638813018799
20362,34.666749000549316
20363,52.99950385093689
20364,61.80255460739136
20365,47.25629635155201
20366,80.17880058288574
20367,64.43278455734253
20368,35.45556449890137
20369,30.260318756103516
20370,36.18431997299194
20371,48.238249227404594
20372,57.94865083694458
20373,48.73281387984753
20374,80.3129768371582
20375,67.11264038085938
20376,33.431506633758545
20377,26.399681568145752
20378,37.02564239501953
20379,47.71303832530975
20380,56.44580411911011
20381,50.781907975673676
20382,81.00985908508301
20383,65.98128890991211
20384,35.673760414123535
20385,30.766945838928223
20386,35.14027118682861
20387,47.75940576195717
20388,60.513227462768555
20389,48.115536376833916
20390,80.43448734283447
20391,67.79528331756592
20392,35.103017807006836
20393,28.962475776672363
20394,34.52153921127319
20395,47.831285029649734
20396,58.23765420913696
20397,47.6544084995985
20398,83.28024101257324
20399,63.579055309295654
20400,36.297285318374634
20401,30.730473518371582
20402,36.9328236579895
20403,47.244561195373535
20404,54.154561042785645
20405,48.03188435733318
20406,78.36196804046631
20407,66.43702125549316
20408,36.66192555427551
20409,31.515900135040283
20410,36.51331186294556
20411,55.040014028549194
20412,61.53969955444336
20413,50.8497930765152
20414,83.72974491119385
20415,65.15860176086426
20416,35.860158920288086
20417,29.16763401031494
20418,36.42024564743042
20419,47.47480085492134
20420,55.78404521942139
20421,47.92189845442772
20422,79.54726982116699
20423,64.16569519042969
20424,32.087018966674805
20425,30.617770671844482
20426,39.43701982498169
20427,52.42940175533295
20428,56.68272399902344
20429,57.84933686256409
20430,77.92499256134033
20431,65.93841075897217
20432,36.63987994194031
20433,30.74099349975586
20434,37.1453218460083
20435,50.575000405311584
20436,56.84535884857178
20437,50.1073277592659
20438,82.05627822875977
20439,65.21743869781494
20440,38.41768026351929
20441,28.996936798095703
20442,38.5871057510376
20443,46.380253314971924
20444,58.478193283081055
20445,47.41419459879398
20446,82.44575500488281
20447,63.579055309295654
20448,36.297285318374634
20449,30.730473518371582
20450,36.9328236579895
20451,47.244561195373535
20452,54.154561042785645
20453,48.03188435733318
20454,78.36196804046631
20455,66.62410354614258
20456,34.427000999450684
20457,29.14288902282715
20458,35.51388359069824
20459,48.23247295618057
20460,57.39746904373169
20461,49.33222460746765
20462,83.30212211608887
20463,62.69679307937622
20464,34.66063213348389
20465,30.70839214324951
20466,35.69099521636963
20467,48.290951147675514
20468,53.91761362552643
20469,48.98030188679695
20470,72.72627639770508
20471,62.69679307937622
20472,34.66063213348389
20473,30.70839214324951
20474,35.69099521636963
20475,48.290951147675514
20476,53.91761362552643
20477,48.98030188679695
20478,72.72627639770508
20479,64.44212579727173
20480,36.34212327003479
20481,32.578436851501465
20482,36.8894248008728
20483,48.44247655570507
20484,57.32690906524658
20485,49.1369406580925
20486,77.72171115875244
20487,66.10556316375732
20488,37.46345615386963
20489,31.806637287139893
20490,35.87648963928223
20491,48.89488649368286
20492,54.02523064613342
20493,47.649819284677505
20494,78.8311414718628
20495,63.954840660095215
20496,34.45205783843994
20497,30.144232749938965
20498,35.50814723968506
20499,51.036860704422
20500,56.83302283287048
20501,50.035560607910156
20502,77.70681381225586
20503,65.45674896240234
20504,37.127195835113525
20505,30.759339809417725
20506,35.93639087677002
20507,49.0508331656456
20508,56.828354358673096
20509,47.32823248207569
20510,81.52253723144531
20511,63.288904666900635
20512,36.346991300582886
20513,32.08836507797241
20514,37.95064830780029
20515,50.08066713809967
20516,50.66383749246597
20517,61.17927360534668
20518,34.672502517700195
20519,30.987032890319824
20520,40.303929805755615
20521,47.01093748211861
20522,57.81189680099487
20523,52.65238666534424
20524,76.54165077209473
20525,65.92666482925415
20526,33.56354999542236
20527,30.484216690063477
20528,36.74354410171509
20529,49.618640184402466
20530,56.76069974899292
20531,52.15248477458954
20532,81.0388126373291
20533,66.85921382904053
20534,35.54354953765869
20535,28.740034103393555
20536,35.032267570495605
20537,48.19763687252998
20538,60.64734935760498
20539,47.970178708434105
20540,86.61268043518066
20541,67.181396484375
20542,35.698771476745605
20543,30.391804218292236
20544,34.13184356689453
20545,48.530973225831985
20546,56.86302137374878
20547,47.168509125709534
20548,81.77733993530273
20549,66.00663757324219
20550,37.484862327575684
20551,30.85271644592285
20552,38.748910903930664
20553,52.50394248962402
20554,60.182461738586426
20555,51.0709969997406
20556,82.16248512268066
20557,63.53777503967285
20558,36.46081280708313
20559,31.10842752456665
20560,36.75608682632446
20561,45.994799852371216
20562,57.324862003326416
20563,47.91592311859131
20564,76.87490844726562
20565,65.53185224533081
20566,35.882102966308594
20567,30.49709129333496
20568,36.91702651977539
20569,48.6186021566391
20570,57.5721230506897
20571,48.94499498605728
20572,79.47405338287354
20573,64.38435316085815
20574,39.79992699623108
20575,29.823437690734863
20576,35.86353635787964
20577,46.4143180847168
20578,61.946316719055176
20579,43.409780859947205
20580,80.8511610031128
20581,61.29159593582153
20582,38.10392618179321
20583,30.327765941619873
20584,40.34960746765137
20585,39.989476919174194
20586,56.729830741882324
20587,45.520635187625885
20588,76.66073799133301
20589,62.77563285827637
20590,35.002309799194336
20591,29.535050868988037
20592,38.87546682357788
20593,49.6243851184845
20594,53.120938181877136
20595,51.58755326271057
20596,73.31392192840576
20597,65.62212753295898
20598,39.36799192428589
20599,30.55783224105835
20600,38.21097993850708
20601,48.93327543139458
20602,60.528462409973145
20603,47.59589459002018
20604,81.99723529815674
20605,65.03327178955078
20606,36.393917083740234
20607,30.347833156585693
20608,36.34952116012573
20609,47.30160275101662
20610,58.232630252838135
20611,47.83972491323948
20612,80.35465049743652
20613,64.49342250823975
20614,39.18970084190369
20615,29.80974769592285
20616,35.18870544433594
20617,46.40623962879181
20618,61.08038091659546
20619,42.71885669231415
20620,79.66835975646973
20621,66.64177894592285
20622,35.41386938095093
20623,28.02157688140869
20624,37.63516044616699
20625,47.47463804483414
20626,56.9934024810791
20627,49.978851199150085
20628,81.78584861755371
20629,65.87776565551758
20630,36.4227032661438
20631,29.297999382019043
20632,35.00777864456177
20633,47.32974565029144
20634,57.33238935470581
20635,46.21479123830795
20636,76.83467674255371
20637,63.46313667297363
20638,38.66124200820923
20639,30.244214057922363
20640,37.45950937271118
20641,45.82689070701599
20642,56.44763803482056
20643,45.429556131362915
20644,79.65306186676025
20645,63.25674533843994
20646,33.948503494262695
20647,29.994483947753906
20648,38.64278697967529
20649,46.88493785262108
20650,55.42191123962402
20651,52.02428734302521
20652,78.36672019958496
20653,68.40994548797607
20654,33.69158220291138
20655,29.818994522094727
20656,32.747899532318115
20657,47.28018441796303
20658,56.07949447631836
20659,47.91895177960396
20660,80.85595893859863
20661,63.324573040008545
20662,37.76187872886658
20663,30.407718658447266
20664,36.01466989517212
20665,43.68730580806732
20666,52.56837344169617
20667,44.100977182388306
20668,76.11005115509033
20669,65.71249866485596
20670,36.42349576950073
20671,32.16060733795166
20672,36.89751863479614
20673,49.27339240908623
20674,56.60660219192505
20675,49.97971898317337
20676,77.4807071685791
20677,66.43199729919434
20678,34.732521057128906
20679,29.584879875183105
20680,38.00641393661499
20681,48.94388231635094
20682,59.37948560714722
20683,51.46820890903473
20684,82.01511096954346
20685,65.89944362640381
20686,41.194499015808105
20687,31.223055839538574
20688,37.30774211883545
20689,48.39176894724369
20690,56.978522300720215
20691,44.44473624229431
20692,80.19042778015137
20693,65.20730781555176
20694,39.26437568664551
20695,31.388980865478516
20696,35.77584171295166
20697,48.63984400033951
20698,58.71260118484497
20699,45.476762652397156
20700,77.44354820251465
20701,64.93590545654297
20702,37.114593744277954
20703,30.681567192077637
20704,39.03640937805176
20705,49.26883935928345
20706,57.986316204071045
20707,50.58989667892456
20708,79.90325546264648
20709,62.186997413635254
20710,33.28684186935425
20711,31.540753841400146
20712,41.14883279800415
20713,50.69628882408142
20714,58.16232490539551
20715,56.11819124221802
20716,74.50511169433594
20717,68.39456462860107
20718,35.84223175048828
20719,29.02913188934326
20720,34.993337631225586
20721,48.780261397361755
20722,57.834835052490234
20723,48.81692487001419
20724,83.91650676727295
20725,66.2391357421875
20726,38.464641094207764
20727,29.90487813949585
20728,36.22785758972168
20729,49.2639434337616
20730,55.7791314125061
20731,46.473422169685364
20732,81.53407859802246
20733,64.58787488937378
20734,36.072736501693726
20735,31.121764183044434
20736,35.80659484863281
20737,49.369839549064636
20738,57.664804458618164
20739,48.82569274306297
20740,81.0864315032959
20741,64.48521995544434
20742,37.156022787094116
20743,31.073172569274902
20744,38.29472064971924
20745,56.90750169754028
20746,57.874125480651855
20747,51.92139279842377
20748,78.9955244064331
20749,63.07143688201904
20750,38.721405029296875
20751,30.265880584716797
20752,39.95216917991638
20753,45.7494535446167
20754,58.48479509353638
20755,48.28181263804436
20756,77.03989505767822
20757,65.28766250610352
20758,37.05164408683777
20759,31.27423095703125
20760,36.42224407196045
20761,50.819464445114136
20762,59.478190898895264
20763,48.769404888153076
20764,79.96814918518066
20765,63.74272441864014
20766,36.946858406066895
20767,28.269352912902832
20768,36.01757526397705
20769,42.92433750629425
20770,55.50386881828308
20771,44.19803595542908
20772,80.62035942077637
20773,64.67354536056519
20774,38.61127710342407
20775,32.06686878204346
20776,36.963955879211426
20777,45.664324164390564
20778,55.093748331069946
20779,46.0685128569603
20780,77.02080631256104
20781,64.67815160751343
20782,37.282379150390625
20783,30.294811248779297
20784,39.25419044494629
20785,50.51791870594025
20786,57.8675537109375
20787,50.620598673820496
20788,85.35060596466064
20789,65.03112030029297
20790,37.991965770721436
20791,30.498991012573242
20792,36.878758907318115
20793,49.54874539375305
20794,60.87760877609253
20795,46.916994631290436
20796,80.13660049438477
20797,66.28080940246582
20798,37.15615653991699
20799,30.428589820861816
20800,35.44807004928589
20801,48.20241191983223
20802,54.35511302947998
20803,47.245274126529694
20804,77.02812194824219
20805,65.25039768218994
20806,36.233487367630005
20807,29.722090244293213
20808,39.34562301635742
20809,50.18377411365509
20810,60.61219310760498
20811,51.66563522815704
20812,80.34393882751465
20813,66.07900142669678
20814,37.0688910484314
20815,31.385241508483887
20816,35.3253378868103
20817,50.627501249313354
20818,59.90071964263916
20819,47.704689636826515
20820,80.37832832336426
20821,63.75305128097534
20822,38.73996448516846
20823,30.591307640075684
20824,35.361328125
20825,45.37919855117798
20826,53.457311511039734
20827,43.631969690322876
20828,76.354248046875
20829,65.88010454177856
20830,37.201247692108154
20831,28.35186767578125
20832,37.55179452896118
20833,48.83314883708954
20834,57.626070499420166
20835,48.37026755511761
20836,81.90072727203369
20837,67.1411190032959
20838,39.09118938446045
20839,27.31446361541748
20840,36.98341083526611
20841,43.10159361362457
20842,58.0069899559021
20843,43.14128816127777
20844,86.61262607574463
20845,65.25281524658203
20846,36.55491757392883
20847,30.274346351623535
20848,39.446003437042236
20849,50.03021943569183
20850,59.041059494018555
20851,51.85092329978943
20852,78.55501556396484
20853,65.61408519744873
20854,35.944042682647705
20855,29.85073757171631
20856,39.3086371421814
20857,49.39439660310745
20858,57.9743914604187
20859,51.6183146238327
20860,78.73586082458496
20861,63.90264129638672
20862,37.651087045669556
20863,32.282411098480225
20864,36.3789267539978
20865,49.41551685333252
20866,58.14836597442627
20867,48.05028520524502
20868,78.62040424346924
20869,66.4361686706543
20870,32.80816125869751
20871,29.56702709197998
20872,33.859148025512695
20873,48.302269868552685
20874,56.60724663734436
20875,49.749707758426666
20876,78.23577404022217
20877,65.14996719360352
20878,35.29874897003174
20879,27.9151668548584
20880,39.75113296508789
20881,51.91055166721344
20882,62.63029432296753
20883,52.844419956207275
20884,84.4930830001831
20885,69.25988960266113
20886,37.83877372741699
20887,29.13982915878296
20888,38.62017631530762
20889,48.60421063005924
20890,66.82331943511963
20891,49.889547765254974
20892,89.22320079803467
20893,66.72606182098389
20894,40.52334022521973
20895,30.511473655700684
20896,38.03718137741089
20897,49.43554821610451
20898,61.18798828125
20899,47.32081590592861
20900,85.32432746887207
20901,66.30989456176758
20902,37.10936379432678
20903,29.60646915435791
20904,36.77022886276245
20905,46.96184930205345
20906,56.26154851913452
20907,47.16793102025986
20908,82.6552505493164
20909,61.64542007446289
20910,36.52527666091919
20911,30.932676315307617
20912,38.17839431762695
20913,45.77388882637024
20914,60.22187089920044
20915,48.267767518758774
20916,78.10161209106445
20917,67.07433700561523
20918,36.40262031555176
20919,29.529224395751953
20920,36.14203119277954
20921,48.506709426641464
20922,57.74734354019165
20923,48.545915991067886
20924,84.74073600769043
20925,65.07541465759277
20926,35.955814361572266
20927,30.048465728759766
20928,35.576059341430664
20929,46.45328915119171
20930,57.81955003738403
20931,47.11030983924866
20932,79.45334815979004
20933,66.39572525024414
20934,34.84028720855713
20935,30.14110279083252
20936,39.78069734573364
20937,47.97624573111534
20938,60.78023958206177
20939,52.77105402946472
20940,80.59554290771484
20941,66.84626770019531
20942,43.50322186946869
20943,32.49600791931152
20944,30.811755180358887
20945,43.177255511283875
20946,61.04940891265869
20947,35.37906074523926
20948,76.75318336486816
20949,67.92112255096436
20950,39.099008560180664
20951,28.212541580200195
20952,39.8274199962616
20953,47.10217925906181
20954,60.460800647735596
20955,48.711821392178535
20956,88.23991584777832
20957,65.20842218399048
20958,36.256776094436646
20959,30.493494987487793
20960,36.68275022506714
20961,49.2110535800457
20962,56.03225612640381
20963,48.89716449379921
20964,76.58083534240723
20965,65.34952068328857
20966,37.12932515144348
20967,29.71630096435547
20968,38.00634813308716
20969,48.832967698574066
20970,60.8618803024292
20971,48.719208776950836
20972,81.09935760498047
20973,63.10305118560791
20974,35.739973068237305
20975,30.907891273498535
20976,40.99934720993042
20977,48.451008439064026
20978,54.66207790374756
20979,53.48053300380707
20980,81.41510009765625
20981,65.75127410888672
20982,37.75277066230774
20983,31.135419845581055
20984,35.93025255203247
20985,48.05589884519577
20986,57.04802656173706
20987,46.9689245223999
20988,77.93344974517822
20989,66.2810468673706
20990,34.8112850189209
20991,28.307011127471924
20992,34.54627275466919
20993,47.828841894865036
20994,55.4069766998291
20995,47.817533656954765
20996,80.69889450073242
20997,65.98524284362793
20998,34.47706890106201
20999,28.509731769561768
21000,34.9199595451355
21001,48.11920854449272
21002,58.03331136703491
21003,48.156887870281935
21004,81.90993690490723
21005,63.76057720184326
21006,38.465585231781006
21007,31.38633441925049
21008,36.38213396072388
21009,45.791128635406494
21010,55.74020004272461
21011,45.66840219497681
21012,76.26872062683105
21013,65.72023487091064
21014,38.87098932266235
21015,29.769551753997803
21016,39.38955044746399
21017,48.73218248784542
21018,60.00629997253418
21019,48.68699540197849
21020,86.87145137786865
21021,65.0657901763916
21022,37.45527219772339
21023,30.117321968078613
21024,35.96950006484985
21025,44.339929819107056
21026,57.99672174453735
21027,45.372017204761505
21028,81.11040115356445
21029,67.12328910827637
21030,38.61497354507446
21031,31.05740261077881
21032,37.096542835235596
21033,44.445940375328064
21034,55.30222177505493
21035,45.62230110168457
21036,84.53954029083252
21037,66.52340984344482
21038,37.79939317703247
21039,31.70807647705078
21040,35.83667707443237
21041,49.914623737335205
21042,56.88973617553711
21043,47.699453204870224
21044,77.45961284637451
21045,67.33475589752197
21046,34.234803199768066
21047,28.18864345550537
21048,35.78436470031738
21049,49.66108238697052
21050,56.1728081703186
21051,50.224451780319214
21052,81.90416049957275
21053,60.88629913330078
21054,37.203532218933105
21055,28.574329376220703
21056,33.251492500305176
21057,36.45382618904114
21058,57.58876419067383
21059,37.960676193237305
21060,74.62556076049805
21061,65.93913745880127
21062,36.99038887023926
21063,29.45580768585205
21064,37.122211933135986
21065,50.5584933757782
21066,59.86562633514404
21067,49.13850671052933
21068,85.21703624725342
21069,66.38827514648438
21070,36.956345558166504
21071,29.502272129058838
21072,39.38902473449707
21073,45.81111288070679
21074,62.207297801971436
21075,49.738600730895996
21076,85.3053674697876
21077,65.46464252471924
21078,38.62586545944214
21079,29.67922067642212
21080,37.98891305923462
21081,50.02676260471344
21082,62.19084692001343
21083,47.803284376859665
21084,81.44607353210449
21085,63.31927442550659
21086,31.823378562927246
21087,31.27968120574951
21088,40.07995891571045
21089,50.56226027011871
21090,58.47797155380249
21091,57.250473976135254
21092,73.74945831298828
21093,65.90074253082275
21094,37.356465339660645
21095,30.182490348815918
21096,36.495193004608154
21097,44.66649842262268
21098,60.921934604644775
21099,45.98127794265747
21100,83.75469589233398
21101,66.04926681518555
21102,35.20872116088867
21103,30.280617713928223
21104,36.063175678253174
21105,48.74516388773918
21106,58.055583000183105
21107,49.16516053676605
21108,76.6281909942627
21109,63.19105052947998
21110,36.905397176742554
21111,30.4245343208313
21112,35.391775131225586
21113,44.11402380466461
21114,59.36783838272095
21115,44.293070554733276
21116,78.68165016174316
21117,66.50277900695801
21118,38.542818546295166
21119,29.529805183410645
21120,39.62380886077881
21121,47.565911024808884
21122,59.20097780227661
21123,48.56726758182049
21124,82.85584831237793
21125,65.45326709747314
21126,41.49024796485901
21127,32.82633304595947
21128,34.331249713897705
21129,47.870029628276825
21130,57.82394599914551
21131,41.79913258552551
21132,77.51082229614258
21133,64.67302894592285
21134,37.59618902206421
21135,30.6064395904541
21136,38.72238636016846
21137,47.09898081421852
21138,57.51741027832031
21139,49.01468789577484
21140,78.77970314025879
21141,64.50866317749023
21142,37.13845252990723
21143,33.71884346008301
21144,37.325132846832275
21145,48.983265191316605
21146,53.11840546131134
21147,49.09888136386871
21148,76.28744316101074
21149,64.4921178817749
21150,34.77649211883545
21151,29.42999839782715
21152,38.72442841529846
21153,46.08743119239807
21154,56.607386112213135
21155,50.56875103712082
21156,76.21015548706055
21157,65.59282350540161
21158,36.47983002662659
21159,30.400310039520264
21160,38.207133293151855
21161,51.25643062591553
21162,55.89069628715515
21163,51.048617362976074
21164,77.63424110412598
21165,66.89333438873291
21166,37.477203369140625
21167,31.280573844909668
21168,35.69583177566528
21169,50.49984633922577
21170,59.26673126220703
21171,47.88931600749493
21172,79.56614398956299
21173,65.91577577590942
21174,37.48116731643677
21175,29.84585952758789
21176,37.346649169921875
21177,48.946810215711594
21178,58.76192235946655
21179,48.222978204488754
21180,82.59726333618164
21181,64.37210083007812
21182,35.30842208862305
21183,27.57103729248047
21184,36.88126802444458
21185,42.614951848983765
21186,62.20689868927002
21187,46.14291536808014
21188,80.85946655273438
21189,65.77803754806519
21190,41.75137424468994
21191,31.410409927368164
21192,37.07196664810181
21193,47.70926132798195
21194,63.0690221786499
21195,44.35635995864868
21196,82.69710445404053
21197,67.69615459442139
21198,35.743876934051514
21199,28.921683311462402
21200,35.93841361999512
21201,47.184787809848785
21202,57.177666664123535
21203,48.546967417001724
21204,82.46950149536133
21205,65.72105741500854
21206,37.505764961242676
21207,29.10918617248535
21208,37.13125705718994
21209,51.49692642688751
21210,60.57853174209595
21211,48.41128733754158
21212,81.7840805053711
21213,64.96075630187988
21214,36.939542055130005
21215,31.347518920898438
21216,37.31769561767578
21217,48.2583733946085
21218,53.564486503601074
21219,48.825821578502655
21220,75.72023963928223
21221,65.45645427703857
21222,36.4727897644043
21223,28.50853157043457
21224,36.300570487976074
21225,48.6832268089056
21226,57.31382989883423
21227,47.83323584496975
21228,83.3180923461914
21229,66.13524341583252
21230,37.14337348937988
21231,30.471304893493652
21232,37.54191255569458
21233,48.349111050367355
21234,57.70880126953125
21235,48.73793242871761
21236,81.75911521911621
21237,68.43555450439453
21238,39.91896629333496
21239,28.2710280418396
21240,38.07770490646362
21241,45.85868203639984
21242,54.65818977355957
21243,45.848468542099
21244,87.20272636413574
21245,66.01144409179688
21246,36.79787349700928
21247,30.646885871887207
21248,38.1559739112854
21249,44.141106963157654
21250,56.76049447059631
21251,48.17909478396177
21252,81.24601936340332
21253,66.36160182952881
21254,37.27482318878174
21255,29.45122003555298
21256,38.29562759399414
21257,49.36477053165436
21258,60.832923889160156
21259,49.57358765602112
21260,83.8214750289917
21261,65.9053544998169
21262,35.11287546157837
21263,29.857415199279785
21264,35.0699257850647
21265,49.259353905916214
21266,58.279884338378906
21267,48.405681788921356
21268,80.78894233703613
21269,66.73624420166016
21270,38.27906513214111
21271,30.90692710876465
21272,37.612060546875
21273,51.88481247425079
21274,64.13655996322632
21275,49.44600069522858
21276,86.88862609863281
21277,67.21658706665039
21278,36.349565505981445
21279,30.461583137512207
21280,37.27870273590088
21281,50.15860712528229
21282,55.570571422576904
21283,50.61687916517258
21284,79.2615852355957
21285,66.25198459625244
21286,38.94811534881592
21287,27.943184852600098
21288,39.79461479187012
21289,47.31585091352463
21290,54.57479953765869
21291,48.218127585947514
21292,84.78229522705078
21293,67.68946838378906
21294,37.25177478790283
21295,27.976770401000977
21296,37.521483421325684
21297,48.463985458016396
21298,59.21793079376221
21299,48.5465122461319
21300,87.42965126037598
21301,65.34089756011963
21302,35.57703351974487
21303,29.175896644592285
21304,34.65252685546875
21305,49.61830651760101
21306,57.99269199371338
21307,47.26896746456623
21308,82.1634521484375
21309,63.943047523498535
21310,34.16733741760254
21311,29.049907207489014
21312,40.418867111206055
21313,48.21837070584297
21314,57.44635534286499
21315,53.689724922180176
21316,76.39120101928711
21317,63.715816497802734
21318,36.96071648597717
21319,28.440284729003906
21320,33.6613655090332
21321,41.65730881690979
21322,54.65353274345398
21323,41.224366664886475
21324,79.09597206115723
21325,65.28687572479248
21326,39.423279762268066
21327,32.21753168106079
21328,37.64521265029907
21329,44.153252363204956
21330,61.07318830490112
21331,45.144541919231415
21332,82.14117050170898
21333,66.14920234680176
21334,35.77574872970581
21335,29.647733688354492
21336,35.584535121917725
21337,50.23005938529968
21338,57.590349197387695
21339,48.68147948384285
21340,80.32407760620117
21341,65.74209594726562
21342,36.26531267166138
21343,29.41084098815918
21344,36.89527416229248
21345,48.803783386945724
21346,56.9153037071228
21347,49.16743487119675
21348,85.31196212768555
21349,66.4165449142456
21350,39.425355434417725
21351,30.099730968475342
21352,37.485684871673584
21353,44.54469108581543
21354,56.784313917160034
21355,45.77788692712784
21356,80.28029251098633
21357,65.90680360794067
21358,38.275310754776
21359,29.65836811065674
21360,36.35693407058716
21361,44.24377799034119
21362,60.710336208343506
21363,45.171487390995026
21364,82.67083168029785
21365,65.99499034881592
21366,38.640366554260254
21367,32.6208815574646
21368,37.14654207229614
21369,46.20105957984924
21370,59.65991163253784
21371,46.826624751091
21372,81.47896957397461
21373,65.31578350067139
21374,38.351004123687744
21375,33.96024227142334
21376,36.27168273925781
21377,50.614137411117554
21378,58.33807182312012
21379,47.591342970728874
21380,80.5393123626709
21381,64.59459686279297
21382,39.89671325683594
